game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker,home_score_result,away_score_result,game_outcome_type_result,actual_3way,bet_won,bet_profit,is_bet,draw_won,draw_flat_profit,draw_kelly_stake,draw_kelly_profit,home_won,home_flat_profit,home_kelly_stake,home_kelly_profit,dec_home,dec_draw,dec_away,draw_bet,draw_stake,home_bet,home_stake
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.5243634456226655,0.2169532720969569,0.2586832822803774,-0.0843716924281884,0.0246838734321434,0.0596878189960451,,0.0,0.0,0.0,0.0,onexbet,7.0,3.0,REG,home,,0.0,0,0.0,-1.0,0.0046,-0.0046,,0.0,0.0,0.0,1.87,4.4,3.71,0.0,0.0,0.0,0.0
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.54073382963913,0.2087101476867589,0.2505560226741111,-0.100742076444653,0.0329269978423415,0.0678150786023114,draw,0.0329269978423415,4.6,0.2416371455291004,0.8232,leovegas_se,7.0,3.0,REG,home,0.0,-0.8232,1,0.0,-1.0,0.0077,-0.0077,,0.0,0.0,0.0,1.82,4.6,3.85,1.0,0.8232,0.0,0.0
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.54073382963913,0.2087101476867589,0.2505560226741111,-0.100742076444653,0.0329269978423415,0.0678150786023114,draw,0.0329269978423415,4.6,0.2416371455291004,0.8232,unibet_se,7.0,3.0,REG,home,0.0,-0.8232,1,0.0,-1.0,0.0077,-0.0077,,0.0,0.0,0.0,1.82,4.6,3.85,1.0,0.8232,0.0,0.0
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.5278722664577068,0.2153277015041617,0.2568000320381314,-0.0878805132632298,0.0263094440249387,0.0615710692382911,draw,0.0263094440249387,4.33,0.2416371455291004,0.6577,marathonbet,7.0,3.0,REG,home,0.0,-0.6577,1,0.0,-1.0,0.0035,-0.0035,,0.0,0.0,0.0,1.84,4.33,3.66,1.0,0.6577,0.0,0.0
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.5265882338032081,0.2144811296532982,0.2589306365434937,-0.0865964806087311,0.0271560158758022,0.0594404647329289,draw,0.0271560158758022,4.1,0.2416371455291004,0.6789,betclic_fr,7.0,3.0,REG,home,0.0,-0.6789,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.8,4.1,3.45,1.0,0.6789,0.0,0.0
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.5265882338032081,0.2144811296532982,0.2589306365434937,-0.0865964806087311,0.0271560158758022,0.0594404647329289,draw,0.0271560158758022,4.1,0.2416371455291004,0.6789,parionssport_fr,7.0,3.0,REG,home,0.0,-0.6789,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.8,4.1,3.45,1.0,0.6789,0.0,0.0
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.5265882338032081,0.2144811296532982,0.2589306365434937,-0.0865964806087311,0.0271560158758022,0.0594404647329289,draw,0.0271560158758022,4.1,0.2416371455291004,0.6789,codere_it,7.0,3.0,REG,home,0.0,-0.6789,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.8,4.1,3.45,1.0,0.6789,0.0,0.0
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.5273583241596791,0.2120945088725258,0.260547166967795,-0.0873665709652021,0.0295426366565746,0.0578239343086275,draw,0.0295426366565746,4.1,0.2416371455291004,0.7386,unibet_fr,7.0,3.0,REG,home,0.0,-0.7386,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.79,4.1,3.4,1.0,0.7386,0.0,0.0
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.5288190221574601,0.2057671015756965,0.2654138762668433,-0.0888272689629831,0.0358700439534039,0.0529572250095792,draw,0.0358700439534039,4.3,0.2416371455291004,0.8968,winamax_de,7.0,3.0,REG,home,0.0,-0.8968,1,0.0,-1.0,0.003,-0.003,,0.0,0.0,0.0,1.8,4.3,3.4,1.0,0.8968,0.0,0.0
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.5354737924539991,0.2025807305251349,0.2619454770208659,-0.095482039259522,0.0390564150039655,0.0564256242555566,draw,0.0390564150039655,4.0,0.2416371455291004,0.9764,winamax_fr,7.0,3.0,REG,home,0.0,-0.9764,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.72,4.0,3.2,1.0,0.9764,0.0,0.0
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.5341216870495302,0.2109253607281272,0.2549529522223426,-0.0941299338550532,0.0307117848009732,0.06341814905408,draw,0.0307117848009732,4.3,0.2416371455291004,0.7678,tipico_de,7.0,3.0,REG,home,0.0,-0.7678,1,0.0,-1.0,0.003,-0.003,,0.0,0.0,0.0,1.8,4.3,3.6,1.0,0.7678,0.0,0.0
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.511687848927089,0.2267359294688114,0.2615762216040997,-0.0716960957326119,0.014901216060289,0.0567948796723228,,0.0,0.0,0.0,0.0,fanduel,7.0,3.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.87,4.0,3.5,0.0,0.0,0.0,0.0
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.5203899493277225,0.2142702846235071,0.2653397660487703,-0.0803981961332455,0.0273668609055932,0.0530313352276523,draw,0.0273668609055932,4.0,0.2416371455291004,0.6842,fanatics,7.0,3.0,REG,home,0.0,-0.6842,1,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.8,4.0,3.3,1.0,0.6842,0.0,0.0
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.5328500229645442,0.1957263169585668,0.271423660076889,-0.0928582697700672,0.0459108285705336,0.0469474411995335,draw,0.0459108285705336,4.2,0.2416371455291004,1.1478,williamhill_us,7.0,3.0,REG,home,0.0,-1.1478,1,0.0,-1.0,0.0012,-0.0012,,0.0,0.0,0.0,1.74,4.2,3.15,1.0,1.1478,0.0,0.0
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.5330519852730521,0.2088626860867967,0.258085328640151,-0.0930602320785751,0.0327744594423036,0.0602857726362716,draw,0.0327744594423036,4.44,0.2416371455291004,0.8194,pinnacle,7.0,3.0,REG,home,0.0,-0.8194,1,0.0,-1.0,0.0053,-0.0053,,0.0,0.0,0.0,1.82,4.44,3.63,1.0,0.8194,0.0,0.0
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.5148691776131823,0.2181470335214571,0.2669837888653605,-0.0748774244187053,0.0234901120076433,0.051387312411062,,0.0,0.0,0.0,0.0,betmgm,7.0,3.0,REG,home,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,1.85,4.1,3.4,0.0,0.0,0.0,0.0
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.5290599976873718,0.2147473822526278,0.2561926200600005,-0.0890682444928948,0.0268897632764725,0.0621784812164221,draw,0.0268897632764725,4.25,0.2416371455291004,0.6722,bovada,7.0,3.0,REG,home,0.0,-0.6722,1,0.0,-1.0,0.0021,-0.0021,,0.0,0.0,0.0,1.82,4.25,3.6,1.0,0.6722,0.0,0.0
2026-03-09,2025021009,WSH,CGY,3.033599045872688,2.68125287219882,0.439991753194477,0.3183711012764226,0.2416371455291004,0.5328831343486655,0.2106927540714291,0.2564241115799053,-0.0928913811541885,0.0309443914576713,0.0619469896965172,draw,0.0309443914576713,4.4,0.2416371455291004,0.7736,coolbet,7.0,3.0,REG,home,0.0,-0.7736,1,0.0,-1.0,0.0046,-0.0046,,0.0,0.0,0.0,1.82,4.4,3.65,1.0,0.7736,0.0,0.0
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4503826152187704,0.2252809778642088,0.3243364069170207,0.0055740880325084,0.0119043702455127,-0.0174784582780211,,0.0,0.0,0.0,0.0,draftkings,2.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.1,4.0,2.85,0.0,0.0,0.0,0.0
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4632767566189054,0.2214165527176782,0.3153066906634163,-0.0073200533676264,0.0157687953920433,-0.0084487420244168,,0.0,0.0,0.0,0.0,unibet_nl,2.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.08,4.2,3.0,0.0,0.0,0.0,0.0
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4477894471953989,0.2300148796625543,0.3221956731420467,0.0081672560558799,0.0071704684471672,-0.0153377245030472,,0.0,0.0,0.0,0.0,onexbet,2.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.18,4.16,3.0,0.0,0.0,0.0,0.0
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4608907029090235,0.2223266415221769,0.3167826555687994,-0.0049339996577446,0.0148587065875446,-0.0099247069297999,,0.0,0.0,0.0,0.0,leovegas_se,2.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0015,-0.0015,,0.0,0.0,0.0,2.12,4.3,3.05,0.0,0.0,0.0,0.0
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4608907029090235,0.2223266415221769,0.3167826555687994,-0.0049339996577446,0.0148587065875446,-0.0099247069297999,,0.0,0.0,0.0,0.0,unibet_se,2.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0015,-0.0015,,0.0,0.0,0.0,2.12,4.3,3.05,0.0,0.0,0.0,0.0
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4493671698509868,0.2288969495809917,0.3217358805680213,0.006589533400292,0.0082883985287298,-0.0148779319290218,,0.0,0.0,0.0,0.0,marathonbet,2.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.15,4.1,2.96,0.0,0.0,0.0,0.0
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4471892718572068,0.2317157492744212,0.3210949788683718,0.0087674313940721,0.0054695988353003,-0.0142370302293723,,0.0,0.0,0.0,0.0,parionssport_fr,2.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.1,3.85,2.85,0.0,0.0,0.0,0.0
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4561014503065629,0.2195727575318191,0.324325792161618,-0.000144747055284,0.0176125905779024,-0.0174678435226184,,0.0,0.0,0.0,0.0,winamax_de,2.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.05,4.0,2.8,0.0,0.0,0.0,0.0
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4533229750925719,0.2178921019215213,0.3287849229859069,0.0026337281587069,0.0192932461882002,-0.0219269743469073,,0.0,0.0,0.0,0.0,winamax_fr,2.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.0,3.8,2.65,0.0,0.0,0.0,0.0
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4487254465563277,0.2309761216206055,0.3202984318230668,0.0072312566949512,0.0062092264891161,-0.0134404831840672,,0.0,0.0,0.0,0.0,codere_it,2.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.09,3.85,2.85,0.0,0.0,0.0,0.0
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4470133855113055,0.2296079117578481,0.3233787027308464,0.0089433177399734,0.0075774363518734,-0.0165207540918469,,0.0,0.0,0.0,0.0,betclic_fr,2.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.1,3.88,2.83,0.0,0.0,0.0,0.0
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4481729269181089,0.2282518216379408,0.3235752514439503,0.0077837763331699,0.0089335264717807,-0.0167173028049507,,0.0,0.0,0.0,0.0,unibet_fr,2.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.08,3.85,2.8,0.0,0.0,0.0,0.0
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4426111198473603,0.2413522194871085,0.3160366606655311,0.0133455834039186,-0.0041668713773869,-0.0091787120265316,,0.0,0.0,0.0,0.0,tipico_de,2.0,6.0,REG,away,,0.0,0,,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0,2.15,3.8,2.95,0.0,0.0,0.0,0.0
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4291811464485379,0.245708056662433,0.3251107968890291,0.026775556802741,-0.0085227085527113,-0.0182528482500295,home,0.026775556802741,2.2,0.4559567032512789,0.5355,fanduel,2.0,6.0,REG,away,0.0,-0.5355,1,,0.0,0.0,0.0,0.0,-1.0,0.0006,-0.0006,2.2,3.7,2.85,0.0,0.0,1.0,0.5355
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4417797766598452,0.2299338837465813,0.3282863395935733,0.0141769265914336,0.0072514643631403,-0.0214283909545738,,0.0,0.0,0.0,0.0,fanatics,2.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.1,3.8,2.75,0.0,0.0,0.0,0.0
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4442270579165592,0.2086669819061657,0.347105960177275,0.0117296453347197,0.0285183662035558,-0.0402480115382755,draw,0.0285183662035558,4.0,0.2371853481097216,0.713,williamhill_us,2.0,6.0,REG,away,0.0,-0.713,1,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.05,4.0,2.55,1.0,0.713,0.0,0.0
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4485773266210996,0.2247107108030351,0.3267119625758652,0.0073793766301792,0.0124746373066865,-0.0198540139368657,,0.0,0.0,0.0,0.0,pinnacle,2.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.15,4.16,2.91,0.0,0.0,0.0,0.0
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4476923425897807,0.2113056360601092,0.34100202135011,0.0082643606614981,0.0258797120496124,-0.0341440727111105,draw,0.0258797120496124,4.2,0.2371853481097216,0.647,betmgm,2.0,6.0,REG,away,0.0,-0.647,1,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.1,4.2,2.7,1.0,0.647,0.0,0.0
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.4519188639959774,0.2258653250971593,0.3222158109068632,0.0040378392553014,0.0113200230125622,-0.0153578622678637,,0.0,0.0,0.0,0.0,bovada,2.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0,-0.0,2.11,4.05,2.9,0.0,0.0,0.0,0.0
2026-03-09,2025021008,PHI,NYR,3.152149583399296,2.7018779300153253,0.4559567032512789,0.3068579486389995,0.2371853481097216,0.45870206357873,0.2236065530295378,0.3176913833917321,-0.0027453603274511,0.0135787950801837,-0.0108334347527326,,0.0,0.0,0.0,0.0,coolbet,2.0,6.0,REG,away,,0.0,0,0.0,-1.0,0.0,-0.0,,0.0,0.0,0.0,2.11,4.2,3.0,0.0,0.0,0.0,0.0
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.2406707945915578,0.2479334092205824,0.1944580440385955,0.557608546740822,0.080368274484501,0.0462127505529623,-0.1265810250374633,draw,0.0462127505529623,4.5,0.2406707945915578,1.1553,draftkings,0.0,2.0,REG,away,0.0,-1.1553,1,0.0,-1.0,0.0059,-0.0059,0.0,-1.0,0.0175,-0.0175,3.6,4.5,1.71,1.0,1.1553,0.0,0.0
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.2406707945915578,0.2356850766965076,0.2034284974671811,0.5608864258363112,0.0926166070085758,0.0372422971243767,-0.1298589041329525,draw,0.0372422971243767,4.67,0.2406707945915578,0.9311,onexbet,0.0,2.0,REG,away,0.0,-0.9311,1,0.0,-1.0,0.0084,-0.0084,0.0,-1.0,0.027,-0.027,4.05,4.67,1.75,1.0,0.9311,0.0,0.0
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.2406707945915578,0.2247631501265629,0.2071421942190472,0.5680946556543898,0.1035385335785205,0.0335286003725106,-0.1370671339510311,draw,0.0335286003725106,4.6,0.2406707945915578,0.8382,leovegas_se,0.0,2.0,REG,away,0.0,-0.8382,1,0.0,-1.0,0.0074,-0.0074,0.0,-1.0,0.0304,-0.0304,4.25,4.6,1.73,1.0,0.8382,0.0,0.0
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.2406707945915578,0.2214161717789349,0.2059347974101574,0.5726490308109077,0.1068855119261485,0.0347359971814004,-0.141621509107549,draw,0.0347359971814004,4.5,0.2406707945915578,0.8684,unibet_nl,0.0,2.0,REG,away,0.0,-0.8684,1,0.0,-1.0,0.0059,-0.0059,0.0,-1.0,0.0296,-0.0296,4.2,4.5,1.7,1.0,0.8684,0.0,0.0
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.2406707945915578,0.2247631501265629,0.2071421942190472,0.5680946556543898,0.1035385335785205,0.0335286003725106,-0.1370671339510311,draw,0.0335286003725106,4.6,0.2406707945915578,0.8382,unibet_se,0.0,2.0,REG,away,0.0,-0.8382,1,0.0,-1.0,0.0074,-0.0074,0.0,-1.0,0.0304,-0.0304,4.25,4.6,1.73,1.0,0.8382,0.0,0.0
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.2406707945915578,0.2342616891642543,0.2023748254686226,0.5633634853671231,0.0940399945408292,0.0382959691229352,-0.1323359636637644,draw,0.0382959691229352,4.6,0.2406707945915578,0.9574,marathonbet,0.0,2.0,REG,away,0.0,-0.9574,1,0.0,-1.0,0.0074,-0.0074,0.0,-1.0,0.0261,-0.0261,4.0,4.6,1.73,1.0,0.9574,0.0,0.0
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.2406707945915578,0.234989647394948,0.2022669539545329,0.562743398650519,0.0933120363101354,0.0384038406370249,-0.1317158769471603,draw,0.0384038406370249,4.3,0.2406707945915578,0.9601,parionssport_fr,0.0,2.0,REG,away,0.0,-0.9601,1,0.0,-1.0,0.0026,-0.0026,0.0,-1.0,0.021,-0.021,3.75,4.3,1.69,1.0,0.9601,0.0,0.0
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.2406707945915578,0.234989647394948,0.2022669539545329,0.562743398650519,0.0933120363101354,0.0384038406370249,-0.1317158769471603,draw,0.0384038406370249,4.3,0.2406707945915578,0.9601,codere_it,0.0,2.0,REG,away,0.0,-0.9601,1,0.0,-1.0,0.0026,-0.0026,0.0,-1.0,0.021,-0.021,3.75,4.3,1.69,1.0,0.9601,0.0,0.0
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.2406707945915578,0.2315415523850164,0.2015870972394854,0.5668713503754982,0.096760131320067,0.0390836973520724,-0.1358438286721395,draw,0.0390836973520724,4.25,0.2406707945915578,0.9771,unibet_fr,0.0,2.0,REG,away,0.0,-0.9771,1,0.0,-1.0,0.0018,-0.0018,0.0,-1.0,0.021,-0.021,3.75,4.25,1.67,1.0,0.9771,0.0,0.0
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.2406707945915578,0.2394039686508983,0.1933040080371817,0.56729202331192,0.0888977150541851,0.0473667865543761,-0.1362645016085613,draw,0.0473667865543761,4.5,0.2406707945915578,1.1842,winamax_de,0.0,2.0,REG,away,0.0,-1.1842,1,0.0,-1.0,0.0059,-0.0059,0.0,-1.0,0.0199,-0.0199,3.7,4.5,1.68,1.0,1.1842,0.0,0.0
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.2406707945915578,0.2357395074638976,0.1910288526718215,0.5732316398642808,0.0925621762411858,0.0496419419197363,-0.1422041181609221,draw,0.0496419419197363,4.2,0.2406707945915578,1.241,winamax_fr,0.0,2.0,REG,away,0.0,-1.241,1,0.0,-1.0,0.0008,-0.0008,0.0,-1.0,0.0149,-0.0149,3.5,4.2,1.62,1.0,1.241,0.0,0.0
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.2406707945915578,0.2273764514288011,0.2053622448607202,0.5672613037104786,0.1009252322762823,0.0353085497308376,-0.1362337820071198,draw,0.0353085497308376,4.4,0.2406707945915578,0.8827,tipico_de,0.0,2.0,REG,away,0.0,-0.8827,1,0.0,-1.0,0.0043,-0.0043,0.0,-1.0,0.0261,-0.0261,4.0,4.4,1.7,1.0,0.8827,0.0,0.0
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.2406707945915578,0.2334193719440752,0.2092988600948736,0.5572817679610512,0.0948823117610083,0.0313719344966841,-0.1262542462576925,draw,0.0313719344966841,4.2,0.2406707945915578,0.7843,fanduel,0.0,2.0,REG,away,0.0,-0.7843,1,0.0,-1.0,0.0008,-0.0008,0.0,-1.0,0.0221,-0.0221,3.8,4.2,1.71,1.0,0.7843,0.0,0.0
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.2406707945915578,0.2311840985330051,0.1886822972993207,0.5801336041676741,0.0971175851720783,0.0519884972922371,-0.1491060824643154,draw,0.0519884972922371,4.3,0.2406707945915578,1.2997,williamhill_us,0.0,2.0,REG,away,0.0,-1.2997,1,0.0,-1.0,0.0026,-0.0026,0.0,-1.0,0.0175,-0.0175,3.6,4.3,1.61,1.0,1.2997,0.0,0.0
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.2406707945915578,0.2290617342237325,0.2106309428184282,0.5603073229578392,0.0992399494813509,0.0300398517731296,-0.1292798012544805,draw,0.0300398517731296,4.1,0.2406707945915578,0.751,fanatics,0.0,2.0,REG,away,0.0,-0.751,1,0.0,-1.0,0.0,-0.0,0.0,-1.0,0.0221,-0.0221,3.8,4.1,1.69,1.0,0.751,0.0,0.0
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.2406707945915578,0.2329081919644679,0.1986857845529245,0.5684060234826077,0.0953934917406155,0.0419850100386333,-0.137378501779249,draw,0.0419850100386333,4.64,0.2406707945915578,1.0496,pinnacle,0.0,2.0,REG,away,0.0,-1.0496,1,0.0,-1.0,0.008,-0.008,0.0,-1.0,0.0259,-0.0259,3.99,4.64,1.71,1.0,1.0496,0.0,0.0
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.2406707945915578,0.2283476622582854,0.190896292553631,0.5807560451880837,0.099954021446798,0.0497745020379268,-0.1497285234847249,draw,0.0497745020379268,4.6,0.2406707945915578,1.2444,betmgm,0.0,2.0,REG,away,0.0,-1.2444,1,0.0,-1.0,0.0074,-0.0074,0.0,-1.0,0.0242,-0.0242,3.9,4.6,1.65,1.0,1.2444,0.0,0.0
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.2406707945915578,0.23107152069814,0.2010794615573545,0.5678490177445055,0.0972301630069435,0.0395913330342033,-0.1368214960411468,draw,0.0395913330342033,4.5,0.2406707945915578,0.9898,bovada,0.0,2.0,REG,away,0.0,-0.9898,1,0.0,-1.0,0.0059,-0.0059,0.0,-1.0,0.0252,-0.0252,3.95,4.5,1.7,1.0,0.9898,0.0,0.0
2026-03-09,2025021011,VAN,OTT,2.660388146340847,3.0644096180796625,0.3283016837050835,0.4310275217033587,0.2406707945915578,0.230657871655417,0.2065298736372815,0.5628122547073015,0.0976438120496664,0.0341409209542762,-0.1317847330039427,draw,0.0341409209542762,4.5,0.2406707945915578,0.8535,coolbet,0.0,2.0,REG,away,0.0,-0.8535,1,0.0,-1.0,0.0059,-0.0059,0.0,-1.0,0.027,-0.027,4.05,4.5,1.73,1.0,0.8535,0.0,0.0
2026-03-09,2025021010,CHI,UTA,2.69486820101738,3.0372058823704715,0.3371237221936749,0.4214828720649962,0.241393405741329,0.2457165462487191,0.2057192733010915,0.5485641804501893,0.0914071759449557,0.0356741324402375,-0.127081308385193,draw,0.0356741324402375,4.3,0.241393405741329,0.8919,draftkings,3.0,2.0,OT,draw,1.0,2.9433,1,1.0,3.3,0.0029,0.0095,0.0,-1.0,0.0217,-0.0217,3.65,4.3,1.74,1.0,0.8919,0.0,0.0
