game_date,game_id,home_team,away_team,lam_home,lam_away,p_home_reg,p_away_reg,p_ot,fair_home,fair_draw,fair_away,home_edge,draw_edge,away_edge,bet_side,bet_edge,bet_odds_dec,bet_model_prob,kelly_stake,bookmaker,dec_home,dec_draw,dec_away,draw_bet,draw_stake,home_bet,home_stake
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.4084915987438067,0.3551176757569798,0.2363907254992134,0.5308637222028474,0.2126212028720341,0.2565150749251185,-0.1223721234590406,0.0237695226271792,0.0986026008318612,,0.0,0.0,0.0,0.0,leovegas_se,1.85,4.5,3.75,0.0,0.0,0.0,0.0
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.4084915987438067,0.3551176757569798,0.2363907254992134,0.5349543676727254,0.2096891831671674,0.2553564491601072,-0.1264627689289186,0.026701542332046,0.0997612265968725,draw,0.026701542332046,4.4,0.2363907254992134,0.6675385583011513,unibet_nl,1.81,4.4,3.65,1.0,0.6675,0.0,0.0
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.4084915987438067,0.3551176757569798,0.2363907254992134,0.5139801980901724,0.2143556553030328,0.2716641466067948,-0.1054885993463656,0.0220350701961806,0.0834535291501849,,0.0,0.0,0.0,0.0,parionssport_fr,1.84,4.1,3.3,0.0,0.0,0.0,0.0
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.4084915987438067,0.3551176757569798,0.2363907254992134,0.5139801980901724,0.2143556553030328,0.2716641466067948,-0.1054885993463656,0.0220350701961806,0.0834535291501849,,0.0,0.0,0.0,0.0,codere_it,1.84,4.1,3.3,0.0,0.0,0.0,0.0
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.4084915987438067,0.3551176757569798,0.2363907254992134,0.5145064689934935,0.211904890091689,0.2735886409148174,-0.1060148702496867,0.0244858354075244,0.0815290348421623,,0.0,0.0,0.0,0.0,unibet_fr,1.83,4.1,3.25,0.0,0.0,0.0,0.0
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.4084915987438067,0.3551176757569798,0.2363907254992134,0.5160847340060949,0.2054955325474635,0.2784197334464416,-0.1075931352622881,0.0308951929517499,0.0766979423105381,draw,0.0308951929517499,4.3,0.2363907254992134,0.7723798237937486,winamax_de,1.84,4.3,3.25,1.0,0.7724,0.0,0.0
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.4084915987438067,0.3551176757569798,0.2363907254992134,0.516693027950747,0.2044342071434753,0.2788727649057776,-0.1082014292069402,0.0319565183557381,0.0762449108512021,draw,0.0319565183557381,4.0,0.2363907254992134,0.798912958893453,winamax_fr,1.78,4.0,3.05,1.0,0.7989,0.0,0.0
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.4084915987438067,0.3551176757569798,0.2363907254992134,0.4940098519293243,0.2313395520973889,0.2746505959732868,-0.0855182531855175,0.0050511734018245,0.0804670797836929,,0.0,0.0,0.0,0.0,fanduel,1.95,4.0,3.4,0.0,0.0,0.0,0.0
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.4084915987438067,0.3551176757569798,0.2363907254992134,0.5029361124933758,0.2182362268133916,0.2788276606932325,-0.094444513749569,0.0181544986858218,0.0762900150637472,,0.0,0.0,0.0,0.0,fanatics,1.87,4.0,3.2,0.0,0.0,0.0,0.0
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.4084915987438067,0.3551176757569798,0.2363907254992134,0.5204164333634373,0.1968112210497992,0.2827723455867633,-0.1119248346196306,0.0395795044494141,0.0723453301702164,draw,0.0395795044494141,4.2,0.2363907254992134,0.9894876112353548,williamhill_us,1.78,4.2,3.05,1.0,0.9895,0.0,0.0
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.4084915987438067,0.3551176757569798,0.2363907254992134,0.507995128567927,0.2172452089547941,0.274759662477279,-0.0995035298241202,0.0191455165444192,0.0803580132797007,,0.0,0.0,0.0,0.0,betmgm,1.87,4.1,3.3,0.0,0.0,0.0,0.0
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.4084915987438067,0.3551176757569798,0.2363907254992134,0.5242575937567326,0.2053082411419525,0.2704341651013148,-0.1157659950129258,0.0310824843572608,0.0846835106556649,draw,0.0310824843572608,4.4,0.2363907254992134,0.777062108931522,tipico_de,1.83,4.4,3.4,1.0,0.7771,0.0,0.0
2026-03-07,2025020992,BUF,NSH,3.064979316294193,2.9418644502758977,0.4084915987438067,0.3551176757569798,0.2363907254992134,0.5013020846019229,0.2114780533476876,0.2872198620503895,-0.0928104858581161,0.0249126721515258,0.0678978137065902,,0.0,0.0,0.0,0.0,pinnacle,1.93,4.39,3.28,0.0,0.0,0.0,0.0
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.4908567750446839,0.2799130259634395,0.2292301989918766,0.4480741637593717,0.217245652028506,0.3346801842121222,0.0427826112853121,0.0119845469633705,-0.0547671582486827,home,0.0427826112853121,2.1,0.4908567750446839,0.8556522257062438,draftkings,2.1,4.1,2.75,0.0,0.0,1.0,0.8557
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.4908567750446839,0.2799130259634395,0.2292301989918766,0.4458287580917068,0.2273366665263656,0.3268345753819275,0.0450280169529771,0.0018935324655109,-0.046921549418488,home,0.0450280169529771,2.19,0.4908567750446839,0.9005603390595429,onexbet,2.19,4.21,2.96,0.0,0.0,1.0,0.9006
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.4908567750446839,0.2799130259634395,0.2292301989918766,0.453089252275877,0.2180393672533565,0.3288713804707664,0.0377675227688069,0.01119083173852,-0.0489583545073269,home,0.0377675227688069,2.16,0.4908567750446839,0.7553504553761381,unibet_se,2.16,4.4,2.95,0.0,0.0,1.0,0.7554
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.4908567750446839,0.2799130259634395,0.2292301989918766,0.453089252275877,0.2180393672533565,0.3288713804707664,0.0377675227688069,0.01119083173852,-0.0489583545073269,home,0.0377675227688069,2.16,0.4908567750446839,0.7553504553761381,leovegas_se,2.16,4.4,2.95,0.0,0.0,1.0,0.7554
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.4908567750446839,0.2799130259634395,0.2292301989918766,0.4543588122300834,0.2162510892760097,0.3293900984939069,0.0364979628146005,0.0129791097158668,-0.0494770725304674,home,0.0364979628146005,2.12,0.4908567750446839,0.729959256292011,unibet_nl,2.12,4.3,2.88,0.0,0.0,1.0,0.73
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.4908567750446839,0.2799130259634395,0.2292301989918766,0.4473451965122508,0.2261576535302809,0.3264971499574681,0.0435115785324331,0.0030725454615956,-0.0465841239940286,home,0.0435115785324331,2.16,0.4908567750446839,0.870231570648663,marathonbet,2.16,4.15,2.92,0.0,0.0,1.0,0.8702
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.4908567750446839,0.2799130259634395,0.2292301989918766,0.4460775038590811,0.2212740794100625,0.3326484167308562,0.0447792711856028,0.007956119581814,-0.0527353907674167,home,0.0447792711856028,2.1,0.4908567750446839,0.8955854237120564,parionssport_fr,2.1,4.0,2.75,0.0,0.0,1.0,0.8956
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.4908567750446839,0.2799130259634395,0.2292301989918766,0.4467743771175307,0.2206298535529022,0.3325957693295669,0.0440823979271531,0.0086003454389743,-0.0526827433661274,home,0.0440823979271531,2.08,0.4908567750446839,0.8816479585430637,unibet_fr,2.08,3.95,2.72,0.0,0.0,1.0,0.8816
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.4908567750446839,0.2799130259634395,0.2292301989918766,0.4460775038590811,0.2212740794100625,0.3326484167308562,0.0447792711856028,0.007956119581814,-0.0527353907674167,home,0.0447792711856028,2.1,0.4908567750446839,0.8955854237120564,codere_it,2.1,4.0,2.75,0.0,0.0,1.0,0.8956
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.4908567750446839,0.2799130259634395,0.2292301989918766,0.4457906873833508,0.2151449993136336,0.3390643133030154,0.045066087661333,0.0140851996782429,-0.0591512873395759,home,0.045066087661333,2.1,0.4908567750446839,0.9013217532266616,winamax_de,2.1,4.1,2.7,0.0,0.0,1.0,0.9013
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.4908567750446839,0.2799130259634395,0.2292301989918766,0.4530297894661684,0.2112583056059055,0.335711904927926,0.0378269855785154,0.017971893385971,-0.0557988789644865,home,0.0378269855785154,2.0,0.4908567750446839,0.7565397115703099,winamax_fr,2.0,3.9,2.6,0.0,0.0,1.0,0.7565
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.4908567750446839,0.2799130259634395,0.2292301989918766,0.4203097323299717,0.2469887389928355,0.3327015286771927,0.0705470427147121,-0.0177585400009588,-0.0527885027137532,,0.0,0.0,0.0,0.0,fanduel,2.25,3.7,2.8,0.0,0.0,0.0,0.0
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.4908567750446839,0.2799130259634395,0.2292301989918766,0.4343187585516671,0.233521179785853,0.3321600616624798,0.0565380164930168,-0.0042909807939764,-0.0522470356990403,,0.0,0.0,0.0,0.0,fanatics,2.15,3.8,2.75,0.0,0.0,0.0,0.0
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.4908567750446839,0.2799130259634395,0.2292301989918766,0.4527092963671215,0.2066805119661467,0.3406101916667316,0.0381474786775624,0.0225496870257298,-0.0606971657032921,home,0.0381474786775624,2.02,0.4908567750446839,0.7629495735512493,williamhill_us,2.02,4.05,2.6,0.0,0.0,1.0,0.7629
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.4908567750446839,0.2799130259634395,0.2292301989918766,0.4387262758927701,0.2311171184550006,0.3301566056522292,0.0521304991519138,-0.0018869194631239,-0.0502435796887897,,0.0,0.0,0.0,0.0,betmgm,2.15,3.9,2.8,0.0,0.0,0.0,0.0
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.4908567750446839,0.2799130259634395,0.2292301989918766,0.4544248886142479,0.2231387751103785,0.3224363362753735,0.036431886430436,0.0060914238814981,-0.042523310311934,home,0.036431886430436,2.1,0.4908567750446839,0.7286377286087209,tipico_de,2.1,4.1,2.9,0.0,0.0,1.0,0.7286
2026-03-07,2025020993,PIT,PHI,3.3246258944272995,2.6546906970441344,0.4908567750446839,0.2799130259634395,0.2292301989918766,0.4482793690752393,0.22054147389922,0.3311791570255404,0.0425774059694445,0.0086887250926565,-0.0512661310621009,home,0.0425774059694445,2.15,0.4908567750446839,0.8515481193888919,pinnacle,2.15,4.23,2.87,0.0,0.0,1.0,0.8515
2026-03-07,2025020995,CBJ,UTA,2.9505704715847973,2.82841427475214,0.4061579832046689,0.3525945367203977,0.2412474800749333,0.3815774438016947,0.219359753398062,0.3990628028002432,0.0245805394029741,0.0218877266768712,-0.0464682660798455,,0.0,0.0,0.0,0.0,draftkings,2.45,4.1,2.35,0.0,0.0,0.0,0.0
2026-03-07,2025020995,CBJ,UTA,2.9505704715847973,2.82841427475214,0.4061579832046689,0.3525945367203977,0.2412474800749333,0.3798817014821238,0.2276128138445089,0.3925054846733672,0.026276281722545,0.0136346662304243,-0.0399109479529694,home,0.026276281722545,2.56,0.4061579832046689,0.5255256344509007,onexbet,2.56,4.21,2.48,0.0,0.0,1.0,0.5255
2026-03-07,2025020995,CBJ,UTA,2.9505704715847973,2.82841427475214,0.4061579832046689,0.3525945367203977,0.2412474800749333,0.3869698270556787,0.2260603458886427,0.3869698270556787,0.0191881561489902,0.0151871341862906,-0.0343752903352809,,0.0,0.0,0.0,0.0,unibet_se,2.5,4.2,2.5,0.0,0.0,0.0,0.0
2026-03-07,2025020995,CBJ,UTA,2.9505704715847973,2.82841427475214,0.4061579832046689,0.3525945367203977,0.2412474800749333,0.3869698270556787,0.2260603458886427,0.3869698270556787,0.0191881561489902,0.0151871341862906,-0.0343752903352809,,0.0,0.0,0.0,0.0,leovegas_se,2.5,4.2,2.5,0.0,0.0,0.0,0.0
2026-03-07,2025020995,CBJ,UTA,2.9505704715847973,2.82841427475214,0.4061579832046689,0.3525945367203977,0.2412474800749333,0.3892881968436775,0.2263799672998178,0.3843318358565045,0.0168697863609913,0.0148675127751155,-0.0317372991361067,,0.0,0.0,0.0,0.0,unibet_nl,2.45,4.1,2.48,0.0,0.0,0.0,0.0
2026-03-07,2025020995,CBJ,UTA,2.9505704715847973,2.82841427475214,0.4061579832046689,0.3525945367203977,0.2412474800749333,0.3805265261835596,0.2258949241285958,0.3935785496878445,0.0256314570211093,0.0153525559463374,-0.0409840129674467,home,0.0256314570211093,2.52,0.4061579832046689,0.5126291404221861,marathonbet,2.52,4.15,2.44,0.0,0.0,1.0,0.5126
2026-03-07,2025020995,CBJ,UTA,2.9505704715847973,2.82841427475214,0.4061579832046689,0.3525945367203977,0.2412474800749333,0.3774221191143196,0.2276597699891534,0.394918110896527,0.0287358640903492,0.0135877100857798,-0.0423235741761292,home,0.0287358640903492,2.45,0.4061579832046689,0.5747172818069846,parionssport_fr,2.45,3.9,2.35,0.0,0.0,1.0,0.5747
2026-03-07,2025020995,CBJ,UTA,2.9505704715847973,2.82841427475214,0.4061579832046689,0.3525945367203977,0.2412474800749333,0.3812684105638532,0.2249426141215757,0.393788975314571,0.0248895726408156,0.0163048659533575,-0.0411944385941732,,0.0,0.0,0.0,0.0,unibet_fr,2.41,3.9,2.34,0.0,0.0,0.0,0.0
2026-03-07,2025020995,CBJ,UTA,2.9505704715847973,2.82841427475214,0.4061579832046689,0.3525945367203977,0.2412474800749333,0.3802659408843734,0.2271695144200146,0.3925645446956119,0.0258920423202954,0.0140779656549187,-0.0399700079752141,home,0.0258920423202954,2.43,0.4061579832046689,0.5178408464059092,codere_it,2.43,3.9,2.36,0.0,0.0,1.0,0.5178
2026-03-07,2025020995,CBJ,UTA,2.9505704715847973,2.82841427475214,0.4061579832046689,0.3525945367203977,0.2412474800749333,0.3871841306678381,0.2166953205439857,0.396120548788176,0.0189738525368307,0.0245521595309475,-0.0435260120677782,,0.0,0.0,0.0,0.0,winamax_de,2.4,4.1,2.35,0.0,0.0,0.0,0.0
2026-03-07,2025020995,CBJ,UTA,2.9505704715847973,2.82841427475214,0.4061579832046689,0.3525945367203977,0.2412474800749333,0.3873624940191369,0.2154584202762898,0.3971790857045731,0.0187954891855319,0.0257890597986434,-0.0445845489841754,draw,0.0257890597986434,3.85,0.2412474800749333,0.6447264949660871,winamax_fr,2.3,3.85,2.25,1.0,0.6447,0.0,0.0
2026-03-07,2025020995,CBJ,UTA,2.9505704715847973,2.82841427475214,0.4061579832046689,0.3525945367203977,0.2412474800749333,0.3785663961178064,0.2428672077643872,0.3785663961178064,0.0275915870868624,-0.0016197276894538,-0.0259718593974087,home,0.0275915870868624,2.5,0.4061579832046689,0.5518317417372487,fanduel,2.5,3.8,2.5,0.0,0.0,1.0,0.5518
2026-03-07,2025020995,CBJ,UTA,2.9505704715847973,2.82841427475214,0.4061579832046689,0.3525945367203977,0.2412474800749333,0.3901442319542364,0.2058440333974441,0.4040117346483194,0.0160137512504324,0.0354034466774891,-0.0514171979279216,draw,0.0354034466774891,4.05,0.2412474800749333,0.8850861669372295,williamhill_us,2.3,4.05,2.23,1.0,0.8851,0.0,0.0
2026-03-07,2025020995,CBJ,UTA,2.9505704715847973,2.82841427475214,0.4061579832046689,0.3525945367203977,0.2412474800749333,0.3678827027164744,0.2322350468049364,0.3998822504785892,0.0382752804881945,0.0090124332699968,-0.0472877137581914,home,0.0382752804881945,2.54,0.4061579832046689,0.7655056097638901,betmgm,2.54,3.9,2.35,0.0,0.0,1.0,0.7655
2026-03-07,2025020995,CBJ,UTA,2.9505704715847973,2.82841427475214,0.4061579832046689,0.3525945367203977,0.2412474800749333,0.3751892365277394,0.2321206968159994,0.3926900666562612,0.0309687466769295,0.0091267832589339,-0.0400955299358635,home,0.0309687466769295,2.45,0.4061579832046689,0.6193749335385901,fanatics,2.45,3.8,2.35,0.0,0.0,1.0,0.6194
2026-03-07,2025020995,CBJ,UTA,2.9505704715847973,2.82841427475214,0.4061579832046689,0.3525945367203977,0.2412474800749333,0.3795397347288536,0.2227426957316202,0.3977175695395262,0.0266182484758152,0.018504784343313,-0.0451230328191284,home,0.0266182484758152,2.52,0.4061579832046689,0.5323649695163057,pinnacle,2.52,4.19,2.41,0.0,0.0,1.0,0.5324
2026-03-07,2025020995,CBJ,UTA,2.9505704715847973,2.82841427475214,0.4061579832046689,0.3525945367203977,0.2412474800749333,0.3699216849413394,0.2355479046602682,0.3945304103983923,0.0362362982633294,0.0056995754146651,-0.0419358736779945,home,0.0362362982633294,2.55,0.4061579832046689,0.7247259652665894,tipico_de,2.55,3.9,2.4,0.0,0.0,1.0,0.7247
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.4541434803978479,0.3063732374447758,0.2394832821573762,0.4244308176523116,0.2216136948806825,0.3539554874670058,0.0297126627455363,0.0178695872766936,-0.04758225002223,home,0.0297126627455363,2.2,0.4541434803978479,0.5942532549107271,draftkings,2.2,4.0,2.6,0.0,0.0,1.0,0.5943
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.4541434803978479,0.3063732374447758,0.2394832821573762,0.4174270781070113,0.2236948698492945,0.3588780520436941,0.0367164022908366,0.0157884123080817,-0.0525048145989183,home,0.0367164022908366,2.31,0.4541434803978479,0.7343280458167334,marathonbet,2.31,4.2,2.67,0.0,0.0,1.0,0.7343
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.4541434803978479,0.3063732374447758,0.2394832821573762,0.4165824849830107,0.2252931908620399,0.3581243241549492,0.0375609954148372,0.0141900912953363,-0.0517510867101734,home,0.0375609954148372,2.34,0.4541434803978479,0.7512199082967441,onexbet,2.34,4.25,2.71,0.0,0.0,1.0,0.7512
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.4541434803978479,0.3063732374447758,0.2394832821573762,0.4140662860709639,0.2245517579547355,0.3613819559743005,0.040077194326884,0.0149315242026407,-0.0550087185295247,home,0.040077194326884,2.25,0.4541434803978479,0.8015438865376812,parionssport_fr,2.25,3.95,2.55,0.0,0.0,1.0,0.8015
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.4541434803978479,0.3063732374447758,0.2394832821573762,0.4167258269219058,0.2232838908896338,0.3599902821884604,0.0374176534759421,0.0161993912677423,-0.0536170447436846,home,0.0374176534759421,2.23,0.4541434803978479,0.7483530695188434,codere_it,2.23,3.95,2.55,0.0,0.0,1.0,0.7484
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.4541434803978479,0.3063732374447758,0.2394832821573762,0.4238551103425959,0.2152214102637344,0.3609234793936696,0.030288370055252,0.0242618718936417,-0.0545502419488937,home,0.030288370055252,2.2,0.4541434803978479,0.6057674011050418,winamax_de,2.2,4.1,2.55,0.0,0.0,1.0,0.6058
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.4541434803978479,0.3063732374447758,0.2394832821573762,0.4288068251202137,0.2115618488343045,0.3596313260454817,0.0253366552776342,0.0279214333230717,-0.0532580886007059,draw,0.0279214333230717,3.9,0.2394832821573762,0.6980358330767926,winamax_fr,2.1,3.9,2.45,1.0,0.698,1.0,0.5067
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.4541434803978479,0.3063732374447758,0.2394832821573762,0.4194369858395957,0.2219926509382028,0.3585703632222013,0.0347064945582522,0.0174906312191734,-0.0521971257774255,home,0.0347064945582522,2.21,0.4541434803978479,0.6941298911650451,unibet_fr,2.21,3.95,2.55,0.0,0.0,1.0,0.6941
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.4541434803978479,0.3063732374447758,0.2394832821573762,0.4183985949876283,0.2229807808631054,0.3586206241492662,0.0357448854102196,0.0165025012942708,-0.0522473867044904,home,0.0357448854102196,2.23,0.4541434803978479,0.7148977082043928,betclic_fr,2.23,3.98,2.57,0.0,0.0,1.0,0.7149
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.4541434803978479,0.3063732374447758,0.2394832821573762,0.4201103879167633,0.230295831976861,0.3495937801063755,0.0340330924810846,0.0091874501805152,-0.0432205426615996,home,0.0340330924810846,2.2,0.4541434803978479,0.6806618496216921,fanatics,2.2,3.8,2.6,0.0,0.0,1.0,0.6807
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.4541434803978479,0.3063732374447758,0.2394832821573762,0.417690327586465,0.2248259034636499,0.357483768949885,0.0364531528113828,0.0146573786937263,-0.0511105315051091,home,0.0364531528113828,2.25,0.4541434803978479,0.7290630562276579,betmgm,2.25,4.0,2.6,0.0,0.0,1.0,0.7291
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.4541434803978479,0.3063732374447758,0.2394832821573762,0.4137381626296629,0.2301854486674762,0.3560763887028607,0.040405317768185,0.0092978334899,-0.0497031512580849,home,0.040405317768185,2.3,0.4541434803978479,0.8081063553637002,fanduel,2.3,4.0,2.65,0.0,0.0,1.0,0.8081
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.4541434803978479,0.3063732374447758,0.2394832821573762,0.4343831447971589,0.2027037862061827,0.3629130689966583,0.019760335600689,0.0367794959511935,-0.0565398315518825,draw,0.0367794959511935,4.1,0.2394832821573762,0.9194873987798392,williamhill_us,2.09,4.1,2.45,1.0,0.9195,0.0,0.0
2026-03-08,2025021002,PIT,BOS,3.084559078514576,2.643045474588871,0.4541434803978479,0.3063732374447758,0.2394832821573762,0.4134459539440245,0.221395765237747,0.3651582808182284,0.0406975264538234,0.0180875169196292,-0.0587850433734526,home,0.0406975264538234,2.35,0.4541434803978479,0.8139505290764681,leovegas_se,2.35,4.3,2.65,0.0,0.0,1.0,0.814
